,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
754,H1801000266,Lake Bolshoye Shchuchye,IIb',58020.8,1113.96162,1.3973510000000715,1.3452680000000328,1235.0,2.0,1.0,0.001938653586559923,0.002312290108022192,1.2509188372565012e-05,1.2578331535701372e-05,0.002561241673372212,2.506099957992529e-05,2.4225332914496e-05,0.018206304855585394,0.0013809614061437994,0.0013825057795953017,0.0013817335928695506,0.015222465279268424,0.019036608863198457,0.0019375272939920244,0.0013048002649405925,0.0016211637794663085
755,H1801000267,Lake Bolshoye Shchuchye,IIb',41019.5,824.6732123,1.0536131000000069,1.1760557000000063,913.0,1.0,1.0,0.0013705878028895631,0.0017118037793368277,9.269930644091227e-06,9.401908972409237e-06,0.001893452346387716,1.8388687256606236e-05,1.796346249295019e-05,0.01850664352623176,0.0015528157182151654,0.0015849739172509,0.0015688948177330327,0.01477017435366479,0.019804772234273318,0.0018265789753560498,0.001963996042135708,0.001895287508745879
756,H1801000268,Lake Bolshoye Shchuchye,IIb',43167.4,807.5927534,0.6677869999999757,0.642635499999983,893.0,1.0,1.0,0.0014423557557370257,0.0016763492578830727,8.92991066368059e-06,8.99091068532593e-06,0.0018519747484383685,1.799104849350076e-05,1.7575261208740598e-05,0.017859291247555337,0.0011511315825616097,0.0010616649266788505,0.00110639825462023,0.015261707951100534,0.018734134726330585,0.00129988873464127,0.0012944601581903062,0.0012971744464157881
757,H1712000039,Lake Bolshoye Shchuchye,IIb',12084.0,262.3811011,0.30871210000003657,0.36333629999995765,289.0,1.0,0.0,0.00040376364924285963,0.00054463386683421,2.936860313364565e-06,2.9855821063696536e-06,0.0005993512903680722,6.144182915124872e-06,5.648112900844732e-06,0.01770945083651447,0.0012030107811689325,0.0014101511625116139,0.001306580971840273,0.012376260122638018,0.017931376807098096,0.0035578491731582886,0.000777437741896238,0.0021676434575272634
758,H1801000110,Lake Bolshoye Shchuchye,IIb',21838.9,431.5740172,1.0636517000000367,0.8402378999999769,484.0,1.0,1.0,0.0007297048956843667,0.0008958336740999743,5.205662125863415e-06,5.0615155978926765e-06,0.001003757870374211,9.905557637852885e-06,9.683800499212617e-06,0.017879329356938697,0.0025328827142735606,0.002034806584768894,0.0022838446495212273,0.014514622878843973,0.01904761904761905,0.0022543170478924834,0.002232570715935386,0.0022434438819139346
759,H1712000040,Lake Bolshoye Shchuchye,IIb',10001.5,223.2319906,0.281651399999987,0.20225260000000844,240.0,1.0,0.0,0.00033418091177610563,0.0004633706533430505,2.507561427462104e-06,2.4933299352730976e-06,0.0004977311753921707,5.231603118150273e-06,4.690474381324345e-06,0.016654001815355392,0.0012906778163071563,0.0009321965898745374,0.001111437203090847,0.011718431522996233,0.01700318809776833,0.004222309880164974,0.0008618862954726488,0.0025420980878188117
760,H1801000111,Lake Bolshoye Shchuchye,IIb',5880.97266,114.3243995,0.21654870000000415,0.18856259999999736,129.0,0.0,1.0,0.00019650140535411182,0.00023730725845781586,1.327246134161359e-06,1.3181371186386587e-06,0.00026753050677329177,2.5816060292170824e-06,3.264517453618784e-06,0.019200424223816553,0.001947358741640228,0.0017279291940010457,0.001837643967820637,0.01597189011098397,0.02064,0.0005986651818838307,0.007778312317943644,0.004188488749913738
761,H1712000041,Lake Bolshoye Shchuchye,IIb',7433.06641,185.7538197,0.20523400000001857,0.23880909999999744,204.0,1.0,0.0,0.0002483616367730985,0.00038557586913959193,2.073305554935023e-06,2.1043239891690534e-06,0.0004230714990833451,4.57909475544564e-06,3.9869032241256935e-06,0.019755037475563734,0.0011404061742384657,0.0013114542124185355,0.0012259301933285006,0.012636982443649223,0.020469596628537028,0.005007626959184561,0.0009196419215243508,0.0029636344403544557
762,H1801000112,Lake Bolshoye Shchuchye,IIb',15528.2,293.2488822,0.33296150000001035,0.4483383999999546,316.0,0.0,1.0,0.0005188449766776708,0.0006087072277226438,3.276991762406055e-06,3.3600502859579686e-06,0.0006553460475996915,6.323934149089907e-06,6.514704569219582e-06,0.017233852511204142,0.0012466072070327593,0.001613598210400496,0.0014301027087166276,0.01459498238308503,0.01752634498058791,0.0007941109852066751,0.00323806621929039,0.0020160886022485324
763,H1712000042,Lake Bolshoye Shchuchye,IIb',10712.8,219.630611,0.14482649999999353,0.11865510000001223,187.0,1.0,1.0,0.0003579476350222531,0.0004558951404754591,2.4178779474039326e-06,2.4305919625009013e-06,0.0003878155408263997,4.2785508745263474e-06,4.202086025397407e-06,0.018410228886278576,0.0007135640222778581,0.0006195580529998192,0.0006665610376388386,0.014470236486381557,0.015139248704663212,0.005421842869744333,0.005439945652758423,0.005430894261251378
764,H1801000113,Lake Bolshoye Shchuchye,IIb',24124.2,453.4016159,0.8015082000000007,0.8602541999999858,501.0,2.0,1.0,0.0008060638056160704,0.0009411420039829088,5.224667055638141e-06,5.301612191838961e-06,0.0010390138286311564,1.0850315530053638e-05,1.0008586898236412e-05,0.021975801569531335,0.0019106332813413473,0.002033593650373882,0.001972113465857615,0.018928929178794015,0.022871490527276876,0.004128044524705753,0.0022161817498733945,0.0031721131372895736
765,H1712000043,Lake Bolshoye Shchuchye,IIb',13565.2,294.4373746,0.17804030000002058,0.17416489999999385,313.0,0.0,0.0,0.0004532551021771963,0.0006111742240451737,3.2374248082728093e-06,3.261782117160469e-06,0.0006491244079072893,6.263896799573231e-06,6.117160338977167e-06,0.019340028510912884,0.0006621299391196884,0.0006621768805311039,0.0006621534098253961,0.01439898002418234,0.019618904350006267,0.0011557658840783362,0.0011776541449201414,0.0011667100144992387
766,H1801000114,Lake Bolshoye Shchuchye,IIb',9412.05176,174.3452937,0.41891390000000683,0.4139686999999981,189.0,0.0,1.0,0.00031448563103941406,0.0003618947823379533,2.0935712659359723e-06,2.1030597207206643e-06,0.0003919633006213344,3.782353019550609e-06,4.236125159458558e-06,0.025387131358612657,0.002448230894860735,0.002436241217616728,0.0024422360562387315,0.021512980208159668,0.025179856115107913,0.0004418631481954969,0.0053211113127984155,0.002881487230496956
767,H1712000044,Lake Bolshoye Shchuchye,IIb',26080.2,595.5962117,1.368705900000009,1.2017084000000295,632.0,1.0,2.0,0.0008714197885620347,0.0012363004289944939,7.099226364135785e-06,7.015790555359366e-06,0.001310692095199383,1.2816768325799652e-05,1.3029409138439164e-05,0.025876080080614636,0.002342859064149047,0.0020818587395399933,0.0022123589018445203,0.018441211104962274,0.026445727675956147,0.001783599659007461,0.003307934548841954,0.0025457671039247074
768,H1801000115,Lake Bolshoye Shchuchye,IIb',31121.8,588.8686613,0.98026619999996,1.141165600000022,720.0,1.0,3.0,0.00103987516873605,0.0012223358112178591,6.746615007309824e-06,6.902481415819633e-06,0.0014931935261765122,1.4557445450339236e-05,1.538550453377509e-05,0.021615336402858155,0.0018178876004754758,0.0020628930120256857,0.0019403903062505806,0.01732994502130732,0.025688597117168546,0.0015272660600885422,0.004212848426500064,0.002870057243294303
769,H1712000045,Lake Bolshoye Shchuchye,IIb',22797.4,480.0750814,0.6457667999999899,0.6909526000000028,515.0,1.0,1.0,0.0007617313321126423,0.0009965090734716413,5.412665508293079e-06,5.476648148642794e-06,0.0010680481471956997,1.0512996684076326e-05,1.0276415974330523e-05,0.023266065837794073,0.0014638966036162944,0.001582337653618364,0.001523117128617329,0.017978916028391745,0.024139870629042843,0.0027024740418162122,0.0026602747473804095,0.002681374394598311
770,H1801000116,Lake Bolshoye Shchuchye,IIb',41373.7,748.7481286,0.8444925000000012,0.8754966999999851,815.0,1.0,1.0,0.001382422715547774,0.0015542033586057552,8.364628592156921e-06,8.44147602304969e-06,0.001690212116435913,1.6441467712844702e-05,1.6062514372456137e-05,0.02199347925150906,0.0012612167079562792,0.001296712967897411,0.0012789648379268452,0.019408990055802273,0.023029755008618497,0.0017609300644781676,0.0016639433552171048,0.0017124367098476363
771,H1712000046,Lake Bolshoye Shchuchye,IIb',30917.0,610.9703303,0.6648009000000457,0.7377467999999681,656.0,1.0,1.0,0.0010330321701126689,0.0012682130386572398,6.815055600973996e-06,6.898749866781571e-06,0.0013604652127386,1.3290964941844059e-05,1.2987283426524666e-05,0.017405881438492022,0.0014442192624185015,0.0013983242127347357,0.0014212717375766187,0.014151008783998754,0.018012575853263407,0.0018864622330615644,0.001846267373870981,0.0018663648034662728
772,H1801000117,Lake Bolshoye Shchuchye,IIb',39202.8,695.2329609,0.5709207999999535,0.6497573999999986,751.0,1.0,1.0,0.0013098862618783499,0.0014431200046730959,7.686227842795074e-06,7.772266776060001e-06,0.0015574838029980007,1.5171761074833117e-05,1.4823070231950044e-05,0.023962175984773973,0.0009603984544968065,0.001070095057874648,0.0010152467561857273,0.021843059441853774,0.025033333333333335,0.001875201278536236,0.0017552277001769252,0.0018152144893565805
773,H1712000047,Lake Bolshoye Shchuchye,IIb',38450.9,753.1910453,1.1146625000000085,0.9235084999999117,820.0,1.0,1.0,0.0012847629676160438,0.0015634256802295261,8.546569179325719e-06,8.511142038371582e-06,0.00170058151592325,1.654073556154457e-05,1.6159419601195426e-05,0.017941528300605983,0.0017357543180687102,0.0013974709023172576,0.001566612610192984,0.014721019601515398,0.018774183208553702,0.0013566571652939216,0.0013522063957937978,0.0013544317805438597
774,H1801000118,Lake Bolshoye Shchuchye,IIb',30094.5,594.0787944,1.4035109000000148,1.3234760000000279,634.0,1.0,1.0,0.0010055499124577325,0.0012331506714538959,7.113321604383578e-06,7.094177404851016e-06,0.0013148398549943175,1.285626740657491e-05,1.2563028158707033e-05,0.022477933178399898,0.0028130725485034326,0.0026845346778062,0.002748803613154816,0.018234109364889197,0.022717500358320195,0.0016862633549780315,0.00171682344043767,0.0017015433977078508
775,H1712000048,Lake Bolshoye Shchuchye,IIb',26746.1,575.920429,0.8232474000000138,0.9044811999999638,625.0,1.0,1.0,0.0008936695580117881,0.0011954587007985045,6.518977178843446e-06,6.612862235280495e-06,0.0012961749359171112,1.2678547515709087e-05,1.2389582552956533e-05,0.01849006130183891,0.0015563963801742704,0.0016825625556536863,0.0016194794679139785,0.01393259437780987,0.019302634423546124,0.001725348017589864,0.001693824800878869,0.0017095864092343666
776,H1801000119,Lake Bolshoye Shchuchye,IIb',31558.8,651.3684202,1.4120726999999533,1.4155905000000075,784.0,1.0,2.0,0.0010544766843533233,0.0013520688035073439,7.695252437793808e-06,7.750051196284644e-06,0.0016259218396144242,1.582623037323901e-05,1.5873695979140844e-05,0.012218840641441995,0.0024602304595865783,0.002557735505281541,0.0025089829824340593,0.009014157034837754,0.014543835565614217,0.0015707635189940697,0.0027683291797453834,0.0021695463493697264
777,H1712000049,Lake Bolshoye Shchuchye,IIb',32509.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0010862525226874808,0.0,,,0.0,,,,,,,0.006429618248023941,,,,
778,H1801000120,Lake Bolshoye Shchuchye,IIb',34918.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0011667446305181702,0.0,,,0.0,,,,,,,0.008668972828379997,,,,
779,H1712000050,Lake Bolshoye Shchuchye,IIb',23008.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0007687915157509256,0.0,,,0.0,,,,,,,0.006768969399930725,,,,
780,H1801000121,Lake Bolshoye Shchuchye,IIb',40445.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0013514220606514215,0.0,,,0.0,,,,,,,0.005934334747921193,,,,
781,H1712000051,Lake Bolshoye Shchuchye,IIb',33176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011085123160609989,0.0,,,0.0,,,,,,,0.0069726411696599475,,,,
782,H1801000122,Lake Bolshoye Shchuchye,IIb',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
783,H1801000014,Lake Bolshoye Shchuchye,IIb',41489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001386288608813034,0.0,,,0.0,,,,,,,0.010749700894899596,,,,
784,H1801000123,Lake Bolshoye Shchuchye,IIb',124159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004148534502345598,0.0,,,0.0,,,,,,,0.015508310452895276,,,,
785,H1801000015,Lake Bolshoye Shchuchye,IIb',129250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004318640488632871,0.0,,,0.0,,,,,,,0.014673730371515691,,,,
786,H1801000124,Lake Bolshoye Shchuchye,IIb',65629.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00219289704762032,0.0,,,0.0,,,,,,,0.01339380736665813,,,,
787,H1801000125,Lake Bolshoye Shchuchye,IIb',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
788,H1801000017,Lake Bolshoye Shchuchye,IIb',76601.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0025595020114673687,0.0,,,0.0,,,,,,,0.014824084368888,,,,
789,H1801000018,Lake Bolshoye Shchuchye,IIb',64510.3,1656.21616,5.551474999999982,6.021809000000076,1940.0,6.0,5.0,0.002155487764130391,0.0034378673149569553,2.1449765063780128e-05,2.2107483453682483e-05,0.004023327001086713,4.076947428832974e-05,3.9307079373646966e-05,0.0198707414572742,0.0034236256434063673,0.0036945984987051166,0.0035591120710557417,0.012655693557109238,0.022602292851151087,0.0031906217792942045,0.002664788793753289,0.0029277052865237466
790,H1801000127,Lake Bolshoye Shchuchye,IIb',30762.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0010278631667579958,0.0,,,0.0,,,,,,,0.00909640240755231,,,,
791,H1801000019,Lake Bolshoye Shchuchye,IIb',32229.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0010768968605070768,0.0,,,0.0,,,,,,,0.007094929837012158,,,,
792,H1801000128,Lake Bolshoye Shchuchye,IIb',23309.8,563.7266165,4.432421799999929,5.172297500000013,753.0,8.0,7.0,0.0007788521939027813,0.0011701475666296025,1.1071071955612556e-05,1.2401178919839053e-05,0.0015616315627929355,2.2413135340179165e-05,2.0671702022477018e-05,0.007166012992344017,0.007890405101770567,0.009187096480079697,0.008538750790925132,0.004735350937404217,0.009261878697678996,0.010647590506072948,0.009321469778825534,0.009984530142449242
793,H1801000020,Lake Bolshoye Shchuchye,IIb',52342.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0017489307814650965,0.0,,,0.0,,,,,,,0.00619364173754501,,,,
794,H1801000129,Lake Bolshoye Shchuchye,IIb',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
795,H1801000192,Lake Bolshoye Shchuchye,IIb',38688.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0012926952326218575,0.0,,,0.0,,,,,,,0.0050053613151781196,,,,
796,H1801000193,Lake Bolshoye Shchuchye,IIb',21993.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0007348738990390398,0.0,,,0.0,,,,,,,0.005533946687144051,,,,
797,H1801000194,Lake Bolshoye Shchuchye,IIb',7436.22656,0.0,0.0,0.0,0.0,0.0,0.0,0.00024846722711538205,0.0,,,0.0,,,,,,,0.0036956343954049863,,,,
798,H1801000191,Lake Bolshoye Shchuchye,IIb',16461.8,295.6869615,0.6884344999999712,0.4214365000000271,355.0,1.0,1.0,0.0005500394274334746,0.0006137680364136681,3.5319108851721633e-06,3.3709301308309114e-06,0.0007362273636009191,7.400929468699113e-06,7.241320986738575e-06,0.006151730041836111,0.002513321772092816,0.0017609090712518212,0.002137115421672319,0.00557244243086388,0.007206073400454693,0.0029640847912165407,0.0029802356034584563,0.0029721601973374985
799,H2307071,Alaska Loess,IIb',131267.0,2237.740218,3.726803999999902,3.142746999999872,2379.0,2.0,3.0,0.004386034669410994,0.004644957669551329,2.5638668748233796e-05,2.548602423359487e-05,0.004933760276074892,4.778995347662273e-05,4.690875474786298e-05,0.01614473933780433,0.0016941286967190761,0.0014432759647299395,0.0015687023307245078,0.015397158769547982,0.016672506832994604,0.0009136476005957172,0.0013074059848618977,0.0011105267927288074
800,H2202081,marine offshore NW Africa,IIc,0.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,,,0.0001327283134379122,1.2807967896890952e-06,2.4218714621379546e-06,,,,,,0.014571948998178506,0.0006439952469822838,0.015638265724757835,0.00814113048587006
801,H2202085,marine offshore NW Africa,IIc,0.0,0.0,0.0,0.0,320.0,0.0,1.0,0.0,0.0,,,0.0006636415671895609,6.403983948445476e-06,6.588859277529961e-06,,,,,,0.01727302169923351,0.0004003129918544566,0.0031477600956320035,0.00177403654374323
802,H2202087,marine offshore NW Africa,IIc,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,,,0.00024264394800368322,2.341456631150377e-06,2.2866062608956184e-06,,,,,,0.010409252669039146,0.0005901467598497153,0.0005110820859909279,0.0005506144229203216
803,H2202121,Lake Malawi tropical,IIc,59260.9,871.5186634,0.542893499999991,0.5783708000000161,973.0,1.0,1.0,0.0019800891460953476,0.0018090425631868202,9.586426462667298e-06,9.670027573262274e-06,0.002017885140235759,1.958224168760213e-05,1.9128719205327956e-05,0.0018562584625448993,0.0007804806043006827,0.0008335032915198528,0.0008069919479102678,0.002110342544844579,0.002089408652256261,0.0018174365782374622,0.0019687486882147176,0.00189309263322609
804,H2202124,Lake Malawi tropical,IIc,36767.0,653.4249088,0.8413282000000208,0.7281028999999535,832.0,2.0,1.0,0.0012284986835246789,0.0013563375306893815,7.348171267550686e-06,7.351093642743477e-06,0.0017254680746928584,1.7159205742144387e-05,1.639203153300222e-05,0.004941634797437192,0.0013004693360635807,0.00113069313877997,0.0012155812374217752,0.0044314324849293206,0.006240764493650472,0.0027163819447399186,0.0016119267878240862,0.0021641543662820023
805,H2204044,Lake Malawi tropical,IIc,105882.0,1536.05014,0.3467390000000705,0.36601799999994,1708.0,1.0,1.0,0.0035378436535197337,0.003188434395206635,1.6794344789730477e-05,1.6928605044088925e-05,0.0035421868648742813,3.424412078989413e-05,3.344490405829847e-05,0.0064785514631512525,0.00044241407200865324,0.00040155889171775605,0.0004219864818632047,0.007313519082141589,0.007147759420144294,0.0010824111956398866,0.0011796298345496119,0.0011310205150947493
806,H2204051,Lake Malawi tropical,IIc,138760.0,2132.010055,1.3561450000001969,1.169930999999906,2189.0,6.0,7.0,0.004636398871974446,0.004425489776192065,2.3458345619406058e-05,2.359821286255163e-05,0.00453972309555609,4.554020850563208e-05,4.5177039264260894e-05,0.010057048750158839,0.0007866817171781127,0.0006954467370336866,0.0007410642271058997,0.010701156124382882,0.01012764815560213,0.0028040168246007777,0.0032604173332351108,0.0030322170789179445
807,H2305009,Issyk Kul mid latitude Asia,IIc,37799.4,792.5946104,0.49920959999997194,0.5004634000000578,911.0,1.0,1.0,0.0012629943465069968,0.0016452170742647517,8.71963163348847e-06,8.78789535825048e-06,0.0018893045865927811,1.8348918272621602e-05,1.792463713925363e-05,0.018388963774755254,0.0007239519195701399,0.0007312748908610268,0.0007276134052155833,0.014415963988502896,0.020902165932452275,0.0013057750375731628,0.0012883225244228079,0.0012970487809979853
808,H2305015,Issyk Kul mid latitude Asia,IIc,4081.06372,66.14431401,0.05011817999999835,0.049343899999996665,77.0,0.0,0.0,0.00013636090536079442,0.00013729812611249274,7.299729741075437e-07,7.354008793387164e-07,0.0001596887521049881,1.5409586375946927e-06,1.5048605306748944e-06,0.030842366105840596,0.0014763566889670916,0.0014506158928122804,0.001463486290889686,0.02924861552515998,0.035175879396984924,0.001118999425666139,0.0015825041640647576,0.0013507517948654483
809,H2306009,Issyk Kul mid latitude Asia,IIc,44400.1,695.7313112,0.25359500000001844,0.31769549999989977,665.0,0.0,1.0,0.0014835440584862539,0.0014441544482736034,7.6179713053884876e-06,7.688171036649079e-06,0.0013791301318158062,1.3308279142863254e-05,1.3160949122619963e-05,0.09303486269461647,0.0004189989246794096,0.000508197925915078,0.0004635984252972438,0.08932913029908521,0.08524548134854505,0.0005438585677630156,0.001684168718037796,0.0011140136429004057
810,H2306028,Issyk Kul mid latitude Asia,IIc,4778.82813,76.01189885,0.05866681999999912,0.0658490200000017,90.0,0.0,0.0,0.00015967536286604027,0.00015778062605320138,8.391922614032588e-07,8.47961790768258e-07,0.00018664919077206402,1.8011204855002901e-06,1.7589278929966297e-06,0.029180919694932986,0.009703668942330075,0.00918122280660093,0.009442445874465502,0.02523420365590843,0.029201817001946788,0.0015218740297934556,0.0019195586577221337,0.0017207163437577945
811,H2307065,Alaska Loess,IIc,0.0,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,,,0.00022812678872141158,3.024401664234563e-06,2.149800758106992e-06,,,,,,0.001108904503160378,0.009098982197144617,0.0003672289605549963,0.004733105578849806
812,H2308003,lake in Croatia,IIc,8845.96289,145.5541381,0.11890769999999407,0.124383899999998,154.0,1.0,0.0,0.00029557085878296205,0.00030213194751747916,1.6089924343346941e-06,1.6231821499391862e-06,0.0003193775042099762,3.7147263587281996e-06,3.009721061349789e-06,0.01992908672347707,0.000875078815431322,0.0009146420518585048,0.0008948604336449134,0.019624826406758864,0.02006514657980456,0.006506565119601915,0.00036852470680732123,0.003437544913204618
813,H2308005,lake in Croatia,IIc,16891.8,276.6765375,0.17464230000001635,0.18825689999999895,290.0,0.0,0.0,0.0005644070514962377,0.0005743074171469938,3.0439164955174774e-06,3.0711056165142843e-06,0.0006014251702655396,5.803610453278712e-06,5.667656544100251e-06,0.018330317251845273,0.0007399429262861635,0.0007614520491611775,0.0007506974877236705,0.01831587839877069,0.018425567062710466,0.0008356913678102742,0.0008011640010749407,0.0008184276844426075
814,H2308012,lake in Croatia,IIc,8403.36816,134.1588184,0.063426800000002,0.06879449999999565,143.0,0.0,0.0,0.0002807824060090082,0.00027847827350664526,1.4713747491110274e-06,1.4839434825907115e-06,0.00029656482533783505,2.861780326961572e-06,2.7947409855390895e-06,0.022798305610047274,0.0005545197798431666,0.0005736336172703012,0.0005640766985567339,0.023618866200181766,0.02313915857605178,0.0003963575635571485,0.00032362459546925567,0.00035999107951320206
815,H1608000013,marine offshore NW Australia,IIc,61638.0,1415.390198,1.3746149999999489,1.754267999999911,1453.0,3.0,3.0,0.0020595153766990552,0.0029379762238370224,1.5721986269912844e-05,1.6002908947788354e-05,0.0030133474910201,2.9736242132673396e-05,2.9070492003453262e-05,0.00909728826950642,0.0011605432475228455,0.0013509515081778147,0.0012557473778503302,0.005521999035679327,0.008544646217538577,0.0021412031205973975,0.0021801522990968075,0.0021606777098471027
816,H1608000014,marine offshore NW Australia,IIc,44423.5,1074.394192,1.8076200000000426,1.666257000000087,936.0,1.0,2.0,0.001484325924539902,0.0022301585778853814,1.2321264344159551e-05,1.2324113498039937e-05,0.0019411515840294657,1.8846108452007698e-05,1.875719263717169e-05,0.011598055911602635,0.0017812377338715212,0.0016813804153396554,0.0017313090746055883,0.006715072041816033,0.007051538003721645,0.0015981900753390447,0.002502363381913749,0.002050276728626397
817,H1805000003,Lake El gygytgyn,IIc,11884.4,175.7355496,0.2905962000000102,0.33299419999997326,179.0,1.0,0.0,0.00039709439863140026,0.0003647805863975128,2.012173101899876e-06,2.0545669750974964e-06,0.00037122450164666065,4.1392437723506395e-06,3.4983121427377414e-06,0.01029128748348073,0.0017532025900519257,0.002005709750858868,0.001879456170455397,0.010979164157182225,0.01018782014797951,0.005653453719066832,0.0008631616897042174,0.003258307704385525
818,H1805000004,Lake El gygytgyn,IIc,7850.08545,126.6742062,0.07145160000000317,0.08604239999999663,127.0,0.0,1.0,0.0002622955269910854,0.00026294219538535216,1.3916410036970678e-06,1.4060424121800018e-06,0.000263382746978357,2.541581129539298e-06,3.234426341908531e-06,0.0058723097976836345,0.0014188377249029235,0.0015621086515856283,0.001490473188244276,0.005773503111703689,0.005641185093057345,0.0005618580660362243,0.007895660697568984,0.004228759381802604
819,H1805000008,Lake El gygytgyn,IIc,13750.6,216.52361,0.25198469999997997,0.3399495000000172,223.0,0.0,1.0,0.0004594498870637923,0.0004494458270081648,2.4223232465715604e-06,2.4861191723538555e-06,0.0004624752171352253,4.462776314072941e-06,4.8265067991578345e-06,0.008548408406008888,0.0012918731743433317,0.0016542810881393388,0.0014730771312413352,0.008278778560133336,0.00840843105463595,0.000616120607758689,0.004520146649121998,0.002568133628440344
820,H2301003,marine surface mud offshore NJ,IIc,74912.0,1192.259423,1.2128040000000055,1.1536040000000867,1271.0,0.0,1.0,0.0025030405902086313,0.0024748156673469112,1.3264628139114464e-05,1.3343119053950603e-05,0.002635901349681037,2.543582374523187e-05,2.492639396569982e-05,0.006702254396390674,0.0010567433818832361,0.001005245170444306,0.001030994276163771,0.006813548950190294,0.006907871495111227,0.0003023144138129903,0.0008505220079236694,0.0005764182108683298
821,H1608000189,ODP Site 846 Miocene,IIc,0.0,6.039200509,0.02869816299999961,0.03430823900000046,87.0,0.0,0.0,0.0,1.2535785207145006e-05,8.888437109917333e-08,9.742944004381778e-08,0.00018042755107966187,1.7410831359836137e-06,1.7002969632300753e-06,0.0063060616732238195,0.004790560812054513,0.005711193308312955,0.005250877060183734,,0.07033144704931285,0.002138845037238958,0.0016168148746968471,0.0018778299559679026
822,H1608000191,ODP Site 846 Miocene,IIc,0.0,0.0,0.0,0.0,67.0,3.0,2.0,0.0,0.0,,,0.0001389499531303143,6.364482433861641e-06,4.3495405257583045e-06,,,,,,0.0566356720202874,0.044871766480444907,0.029946342430852185,0.037409054455648544
823,H1608000196,ODP Site 846 Miocene,IIc,0.0,3.358481119,0.02267993800000001,0.027910862000000147,0.0,,,0.0,6.9713197744128765e-06,5.968388202272815e-08,6.872962732073031e-08,0.0,,,0.03443963852370366,0.0071095066428445665,0.008589789489739397,0.007849648066291981,,,,,
824,H2102002,ODP Site U1540 Plio-Pleistocene,IIc,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,,,9.539847528349938e-05,9.20572692589037e-07,2.2603522901429096e-06,,,,,,0.02715466351829988,0.0015618366653273852,0.021803155782647375,0.01168249622398738
825,H2102003,ODP Site U1540 Plio-Pleistocene,IIc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,
826,H2102004,ODP Site U1540 Plio-Pleistocene,IIc,0.0,22.04255352,0.08133635999999811,0.08390183000000206,23.0,0.0,0.0,0.0,4.5754519316245154e-05,2.9407400017698557e-07,2.9870754666009346e-07,4.769923764174969e-05,4.602863462945185e-07,4.495037948769164e-07,0.010561322629779307,0.0037380549558229358,0.003851121750070718,0.003794588352946827,,0.008849557522123894,0.0005441375769038458,0.0007695267410542517,0.0006568321589790487
827,H1801000259,Lake Bolshoye Shchuchye,IIc,30564.7,487.7907058,0.7758100000000354,0.9366919999999936,513.0,1.0,2.0,0.0010212607423049679,0.0010125246719061142,5.566374963190742e-06,5.711588224178809e-06,0.001063900387400765,1.0473761267375367e-05,1.084999361096127e-05,0.007658924172104304,0.0019044057512589382,0.002126100519757205,0.0020152531355080716,0.007817311296893172,0.007751118095007857,0.002137940027533602,0.003999855399567589,0.0030688977135505955
828,H1801000260,Lake Bolshoye Shchuchye,IIc,121149.0,1921.574513,2.6431190000000697,3.56340699999987,1962.0,3.0,4.0,0.004047961133906256,0.003988681170395674,2.169533403806618e-05,2.2411843795412156e-05,0.004068952358830995,3.975429530786633e-05,3.923169824118647e-05,0.02690251105859218,0.0015943618642159118,0.002030699604334856,0.001812530734275384,0.02730532383948455,0.02627314969803286,0.001788599941981586,0.0022115052925991874,0.0020000526172903868
